image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029836,bkl,nv,0.51841664,HAM_0007571,0.0024119937,0.0016888839,0.4558548,0.0008739468,0.0082511315,0.51841664,0.0125025315
ISIC_0032129,bkl,nv,0.69843566,HAM_0007571,0.011048455,0.003547715,0.28140634,0.00023742887,0.0049307747,0.69843566,0.00039358385
ISIC_0027815,bkl,nv,0.8748317,HAM_0005388,1.2852028e-07,1.0655436e-10,0.12516725,6.689801e-11,9.0103526e-07,0.8748317,1.6172164e-11
ISIC_0029413,bkl,mel,0.7172448,HAM_0005801,1.487696e-07,2.8866545e-05,0.023557816,2.0176206e-07,0.7172448,0.25916782,3.2478897e-07
ISIC_0029576,bkl,bkl,0.6239681,HAM_0005801,3.0031511e-05,0.00040791015,0.6239681,2.4701174e-06,0.060485125,0.315104,2.2857535e-06
ISIC_0025140,bkl,nv,0.81001043,HAM_0000907,1.5974895e-06,6.215914e-05,0.040493924,1.3360313e-06,0.14942692,0.81001043,3.6500842e-06
ISIC_0025554,bkl,nv,0.6101336,HAM_0000907,0.0013359578,0.00048277408,0.018126652,9.0391964e-05,0.36943126,0.6101336,0.00039948002
ISIC_0029418,bkl,nv,0.96343595,HAM_0004673,0.00015940066,0.00034335427,0.031181404,1.9923078e-05,0.00436942,0.96343595,0.00049050734
ISIC_0027455,bkl,nv,0.9214431,HAM_0004673,6.0303237e-06,8.397431e-05,0.0013506978,2.4648505e-06,0.07701172,0.9214431,0.00010204328
ISIC_0033744,bkl,mel,0.6796263,HAM_0003050,0.013154542,6.545583e-05,0.29536495,0.00036603623,0.6796263,0.0114219505,8.146565e-07
ISIC_0033659,bkl,mel,0.69888496,HAM_0003050,0.0013246696,1.4780779e-06,0.28397527,3.1652783e-06,0.69888496,0.015810294,7.436583e-08
ISIC_0033449,bkl,bkl,0.9998109,HAM_0003659,4.564228e-07,1.2355484e-09,0.9998109,2.6882774e-09,7.0301896e-05,0.00011840717,1.5586443e-10
ISIC_0033676,bkl,bkl,0.9982755,HAM_0003659,7.266328e-06,1.9667121e-08,0.9982755,1.890392e-08,0.0008858958,0.0008313717,2.0248732e-09
ISIC_0028792,bkl,bkl,0.99971837,HAM_0001608,3.908528e-05,3.325841e-05,0.99971837,2.2760005e-07,3.4295228e-06,0.00020540516,1.01580504e-07
ISIC_0033397,bkl,bkl,0.9567105,HAM_0001384,1.1816903e-08,8.864952e-08,0.9567105,2.3258928e-09,0.00010627893,0.04318308,5.2999716e-09
ISIC_0033414,bkl,bkl,0.96588856,HAM_0001384,1.4482189e-06,4.4628914e-06,0.96588856,6.0950185e-08,0.00016960123,0.03393567,6.287555e-08
ISIC_0034113,bkl,bkl,0.82311475,HAM_0001384,1.4570526e-08,1.6501762e-07,0.82311475,6.7183468e-09,0.00026686833,0.17661808,9.816134e-09
ISIC_0029014,bkl,nv,0.6198041,HAM_0004373,5.4265754e-05,3.2950368e-06,0.3721322,3.521063e-07,0.008005485,0.6198041,2.0948796e-07
ISIC_0027513,bkl,bkl,0.9213267,HAM_0004748,2.618993e-07,5.5860248e-08,0.9213267,2.543041e-07,0.00012712764,0.07854564,3.8871903e-08
ISIC_0028701,bkl,akiec,0.6578557,HAM_0006128,0.6578557,0.0038286191,0.242504,0.015898762,0.028264819,0.051564418,8.368887e-05
ISIC_0027139,bkl,nv,0.8957858,HAM_0005440,0.0009561917,0.0020916166,0.0140972575,3.2995067e-05,0.087012775,0.8957858,2.3240927e-05
ISIC_0026844,bkl,bkl,0.9328031,HAM_0004114,0.0011222811,0.004138006,0.9328031,0.00028613137,0.0016996555,0.059885547,6.529986e-05
ISIC_0025656,bkl,bkl,0.9999964,HAM_0005915,1.2088259e-07,4.3236466e-07,0.9999964,1.0823761e-11,1.4703632e-08,3.0294327e-06,1.6158686e-12
ISIC_0028336,bkl,bkl,0.9667213,HAM_0007260,1.0809897e-05,0.0007400629,0.9667213,5.4182667e-05,3.214898e-05,0.03244077,7.477253e-07
ISIC_0024971,bkl,bkl,0.9999089,HAM_0005325,8.141615e-06,1.851599e-05,0.9999089,1.3581992e-09,2.3549781e-05,4.0740593e-05,2.9858171e-09
ISIC_0029522,bkl,nv,0.8286319,HAM_0002199,0.027176527,6.553493e-05,0.08168847,0.00030240585,0.062133588,0.8286319,1.540497e-06
ISIC_0027026,bkl,akiec,0.9903252,HAM_0002585,0.9903252,0.0007338357,0.002701586,0.0035999976,0.0014609973,0.0011768404,1.6944264e-06
ISIC_0031060,bkl,bkl,0.9543633,HAM_0005674,0.00025769317,6.858488e-06,0.9543633,6.1096716e-07,0.0046946676,0.040676333,5.774748e-07
ISIC_0030744,bkl,bkl,0.9015215,HAM_0000847,0.053343795,0.014903441,0.9015215,0.00079019775,0.0025444126,0.02684198,5.4634733e-05
ISIC_0029100,bkl,bkl,0.996816,HAM_0001788,2.2025017e-09,4.0935915e-06,0.996816,2.0017835e-10,0.002643011,0.0005369577,4.5378625e-09
ISIC_0026443,bkl,bkl,0.48741087,HAM_0002902,0.00017100933,0.30370507,0.48741087,6.55104e-05,0.00021199576,0.20838423,5.13662e-05
ISIC_0024453,bkl,bkl,0.99678266,HAM_0005514,0.0014183725,5.0872e-06,0.99678266,4.003877e-07,0.0009040033,0.0008895817,4.8550792e-08
ISIC_0032006,bkl,bkl,0.9996654,HAM_0003452,4.0109437e-05,9.4867426e-07,0.9996654,3.4507945e-08,8.741717e-06,0.00028476358,8.003017e-09
ISIC_0028920,bkl,bkl,0.9999349,HAM_0003452,6.097604e-11,3.171261e-12,0.9999349,1.4368404e-09,7.2609154e-08,6.493681e-05,1.40540895e-11
ISIC_0031770,bkl,bcc,0.8606721,HAM_0006128,0.044588562,0.8606721,0.0029225752,0.00036170115,0.008362214,0.08294145,0.00015145862
ISIC_0031819,bkl,akiec,0.43149683,HAM_0005527,0.43149683,0.12414549,0.012092887,0.0012167133,0.0041208677,0.42672962,0.00019757806
ISIC_0027706,bkl,bkl,0.89690757,HAM_0005596,9.6599855e-05,5.7863115e-05,0.89690757,1.3786986e-05,0.023946133,0.07896608,1.1824209e-05
ISIC_0027006,bkl,bkl,0.9783619,HAM_0007018,1.7580775e-06,0.00011150008,0.9783619,7.111435e-07,0.0006596859,0.020863483,1.0132667e-06
ISIC_0029596,bkl,bkl,0.9781275,HAM_0007018,0.001232619,0.0013445504,0.9781275,1.5776017e-05,0.002605684,0.016665006,9.009844e-06
ISIC_0031078,bkl,bkl,0.88819647,HAM_0003943,1.3870222e-07,6.1021446e-08,0.88819647,4.6267266e-07,0.00502756,0.10677509,2.5526063e-07
ISIC_0031464,bkl,bkl,0.5089215,HAM_0003943,2.2861162e-08,8.460332e-08,0.5089215,1.3215545e-07,0.09958461,0.39149353,8.626021e-08
ISIC_0024772,bkl,nv,0.84940135,HAM_0002400,3.863783e-06,3.3870285e-05,0.021952609,2.6380035e-06,0.12860422,0.84940135,1.4233502e-06
ISIC_0025973,bkl,bkl,0.95144176,HAM_0003943,3.6446665e-06,1.08901895e-05,0.95144176,3.2058256e-07,0.036437806,0.012105105,6.206553e-07
ISIC_0026614,bkl,bkl,0.99928993,HAM_0001232,7.09655e-06,1.88864e-05,0.99928993,5.924347e-08,1.3816464e-05,0.0006703568,2.1838922e-08
ISIC_0029810,bkl,bkl,0.79616964,HAM_0001944,0.15102914,0.0043601375,0.79616964,0.00080605503,0.008780069,0.038810067,4.4843346e-05
ISIC_0026316,bkl,bkl,0.64902216,HAM_0002400,3.6118277e-07,1.684901e-07,0.64902216,1.0487213e-07,0.11829197,0.23268503,1.321298e-07
ISIC_0024910,bkl,bkl,0.99541664,HAM_0000238,1.6944415e-07,4.6595887e-09,0.99541664,4.278752e-08,0.0010596231,0.0035236012,7.977246e-09
ISIC_0032024,bkl,akiec,0.97762626,HAM_0002303,0.97762626,0.007500199,0.0029743118,0.0002972437,0.0020822359,0.009518006,1.7822006e-06
ISIC_0030533,bkl,nv,0.53660697,HAM_0003664,2.413795e-07,9.6442265e-05,0.45305002,0.0022156897,0.0074622277,0.53660697,0.00056838413
ISIC_0026365,bkl,bcc,0.6317303,HAM_0006723,0.053940486,0.6317303,0.30864292,0.0002475099,0.0004321256,0.004981757,2.4753279e-05
ISIC_0031903,bkl,bkl,0.86682886,HAM_0003281,0.13197559,1.5075433e-07,0.86682886,3.44029e-08,0.001102172,9.325425e-05,4.5493356e-10
ISIC_0027064,bkl,bkl,0.5510706,HAM_0000398,0.0009378509,0.00042584073,0.5510706,0.0016527338,0.40080917,0.044973977,0.00012984607
ISIC_0030988,bkl,bcc,0.5846035,HAM_0006723,0.00040216188,0.5846035,0.38969308,3.226769e-06,0.014998019,0.0102665145,3.3400112e-05
ISIC_0024336,bkl,bkl,0.9813541,HAM_0006732,3.1832085e-05,1.5359286e-06,0.9813541,6.234786e-06,0.00035166513,0.018254379,3.0095572e-07
ISIC_0030372,bkl,bcc,0.8593227,HAM_0000881,0.113997586,0.8593227,0.022038292,0.00038341177,0.0010169323,0.0031993494,4.1705323e-05
ISIC_0028404,bkl,bkl,0.7162677,HAM_0000881,0.065562464,0.09594427,0.7162677,0.014334198,0.008576847,0.09856256,0.00075189705
ISIC_0029406,bkl,bkl,0.9984139,HAM_0001608,0.00010092901,0.00021199373,0.9984139,3.123069e-06,9.7604796e-05,0.0011717652,7.516436e-07
ISIC_0031980,bkl,bkl,0.9967885,HAM_0001608,7.605587e-07,1.343952e-06,0.9967885,1.2668654e-07,7.590875e-05,0.0031333773,5.8992832e-08
ISIC_0026871,bkl,bkl,0.9999063,HAM_0001240,6.118043e-07,4.9820482e-08,0.9999063,7.2183557e-09,2.8840458e-07,9.278145e-05,8.438716e-10
ISIC_0028236,bkl,nv,0.99366945,HAM_0002731,0.00013222652,2.219765e-06,0.0049307905,0.00086903916,0.00039230598,0.99366945,4.0615787e-06
ISIC_0029612,bkl,bkl,0.9940883,HAM_0004396,0.0011381509,0.004562502,0.9940883,1.9146482e-07,6.977114e-07,0.00020992979,2.857305e-07
ISIC_0028913,bkl,bkl,0.9999902,HAM_0004396,5.7964485e-06,4.5342685e-07,0.9999902,1.8705955e-10,2.4714321e-08,3.571203e-06,2.9699337e-11
ISIC_0029443,bkl,bkl,0.9994455,HAM_0004396,9.344668e-06,0.00010945443,0.9994455,3.0771912e-09,1.1862923e-08,0.0004356919,1.2764779e-08
ISIC_0025623,bkl,bkl,0.9683401,HAM_0000821,1.961708e-06,7.5920602e-06,0.9683401,4.510353e-07,0.01580836,0.015840625,9.4848195e-07
ISIC_0031465,bkl,bkl,0.9701878,HAM_0000821,5.9130844e-07,1.1895793e-06,0.9701878,2.546379e-07,0.0013489673,0.028460758,5.49729e-07
ISIC_0027770,bkl,bkl,0.9975822,HAM_0004463,5.112588e-06,4.4998665e-06,0.9975822,1.6807486e-06,0.002103794,0.0003024909,9.478909e-08
ISIC_0024709,bkl,df,0.6774871,HAM_0004832,0.0009366371,0.0011770074,0.0025956528,0.6774871,0.29400897,0.023782494,1.2101536e-05
ISIC_0024786,bkl,bkl,0.9985703,HAM_0002227,4.1056083e-08,2.5975025e-10,0.9985703,6.732484e-08,5.3754764e-05,0.0013757764,6.7010675e-10
ISIC_0031037,bkl,bkl,0.3946124,HAM_0002303,0.029463347,0.004374423,0.3946124,0.0026990296,0.27725485,0.29156423,3.169911e-05
ISIC_0030383,bkl,bkl,0.9985055,HAM_0003996,3.826622e-09,1.7217509e-07,0.9985055,3.41934e-08,1.7401865e-06,0.0014926587,5.033434e-08
ISIC_0025465,bkl,bkl,0.99923897,HAM_0003996,5.1053558e-08,4.0385052e-07,0.99923897,5.175312e-07,8.435056e-06,0.00075169496,4.0890125e-08
ISIC_0026277,bkl,bkl,0.7296396,HAM_0000696,0.00021759805,0.025203753,0.7296396,5.9953654e-05,0.10888984,0.1357508,0.00023851836
ISIC_0025378,bkl,bkl,0.9983718,HAM_0000835,3.499756e-09,8.701379e-10,0.9983718,2.0366699e-07,2.9267328e-06,0.0016250019,3.7076189e-09
