image_id,true_label,predicted_label,confidence,is_correct
ISIC_0026769,bkl,bcc,0.8429,0
ISIC_0025661,bkl,mel,0.9819,0
ISIC_0029161,bkl,vasc,0.4288,0
ISIC_0026273,bkl,vasc,0.6683,0
ISIC_0029289,bkl,nv,0.9989,0
ISIC_0029912,bkl,nv,0.8809,0
ISIC_0029022,bkl,bkl,0.9998,1
ISIC_0032463,bkl,mel,0.7493,0
ISIC_0025548,bkl,bkl,0.5184,1
ISIC_0032382,bkl,bkl,0.9985,1
ISIC_0027533,bkl,bkl,0.9976,1
ISIC_0026794,bkl,nv,0.4622,0
ISIC_0032842,bkl,mel,0.86,0
ISIC_0032618,bkl,mel,0.7919,0
ISIC_0032513,bkl,mel,0.9056,0
ISIC_0032829,bkl,bkl,1.0,1
ISIC_0033601,bkl,bkl,1.0,1
ISIC_0033284,bkl,bkl,0.9652,1
ISIC_0033908,bkl,bkl,0.9998,1
ISIC_0033379,bkl,bkl,0.9766,1
ISIC_0033438,bkl,bkl,0.9213,1
ISIC_0032983,bkl,bkl,0.5328,1
ISIC_0034024,bkl,nv,0.5624,0
ISIC_0033235,bkl,bkl,0.9052,1
ISIC_0026085,bkl,mel,0.7542,0
ISIC_0033507,bkl,nv,0.5533,0
ISIC_0033791,bkl,bkl,0.5938,1
ISIC_0030124,bkl,bkl,0.4634,1
ISIC_0025157,bkl,bkl,0.9922,1
ISIC_0025867,bkl,bkl,0.9543,1
ISIC_0026623,bkl,mel,0.952,0
ISIC_0025326,bkl,bcc,0.9956,0
ISIC_0027037,bkl,bkl,0.9994,1
ISIC_0027295,bkl,bkl,0.675,1
ISIC_0028846,bkl,bkl,0.7719,1
ISIC_0026159,bkl,bkl,0.9956,1
ISIC_0032051,bkl,bkl,0.9995,1
ISIC_0030459,bkl,bkl,0.7803,1
ISIC_0029776,bkl,bkl,0.9999,1
ISIC_0025985,bkl,bkl,0.514,1
ISIC_0025529,bkl,bkl,0.5015,1
ISIC_0027969,bkl,bkl,0.6385,1
ISIC_0029557,bkl,nv,0.7086,0
ISIC_0026661,bkl,bkl,0.903,1
ISIC_0032123,bkl,bkl,0.9964,1
ISIC_0026018,bkl,bkl,0.6625,1
ISIC_0024422,bkl,bkl,0.4812,1
ISIC_0027806,bkl,bkl,0.5214,1
ISIC_0028881,bkl,mel,0.7483,0
ISIC_0026849,bkl,akiec,0.6805,0
ISIC_0025716,bkl,mel,0.6285,0
ISIC_0025627,bkl,bkl,0.9397,1
ISIC_0031580,bkl,bkl,0.9263,1
ISIC_0028389,bkl,bkl,0.9956,1
ISIC_0028840,bkl,mel,0.8833,0
ISIC_0030965,bkl,mel,0.956,0
ISIC_0031150,bkl,bkl,0.9518,1
ISIC_0027916,bkl,mel,0.7793,0
ISIC_0029080,bkl,bkl,0.9991,1
ISIC_0031138,bkl,akiec,0.5135,0
ISIC_0028710,bkl,akiec,0.968,0
ISIC_0027953,bkl,bkl,1.0,1
ISIC_0031287,bkl,bkl,0.993,1
ISIC_0028842,bkl,bkl,0.9604,1
ISIC_0031000,bkl,akiec,0.8699,0
ISIC_0030130,bkl,bkl,0.8988,1
ISIC_0027392,bkl,bkl,0.9954,1
ISIC_0029927,bkl,bkl,0.9939,1
ISIC_0026567,bkl,bkl,0.9977,1
ISIC_0024489,bkl,bkl,0.8016,1
ISIC_0026276,bkl,bkl,0.99,1
ISIC_0029232,bkl,bkl,1.0,1
ISIC_0025470,bkl,bkl,1.0,1
ISIC_0026248,bkl,bkl,0.9955,1
ISIC_0027194,bkl,bkl,0.9994,1
ISIC_0028094,bkl,bkl,0.8074,1
ISIC_0029455,bkl,bkl,0.7152,1
ISIC_0029135,bkl,bkl,0.5675,1
ISIC_0029947,bkl,bkl,0.9959,1
ISIC_0027826,bkl,bkl,0.9719,1
ISIC_0027831,bkl,mel,0.6619,0
ISIC_0028209,bkl,bkl,0.9871,1
ISIC_0029518,bkl,bkl,0.9982,1
ISIC_0024498,bkl,bkl,0.9759,1
ISIC_0025005,bkl,bkl,0.9588,1
ISIC_0032804,bkl,bkl,0.9439,1
ISIC_0033924,bkl,bkl,0.9432,1
ISIC_0033531,bkl,bkl,0.7885,1
ISIC_0033528,bkl,bkl,1.0,1
ISIC_0033865,bkl,bkl,0.9998,1
ISIC_0033750,bkl,bkl,0.9964,1
ISIC_0033631,bkl,bkl,0.9987,1
ISIC_0031196,bkl,bkl,0.991,1
ISIC_0032249,bkl,bkl,0.5444,1
ISIC_0029345,bkl,bkl,0.9981,1
ISIC_0031226,bkl,bkl,0.9983,1
ISIC_0030088,bkl,bkl,0.9999,1
ISIC_0026959,bkl,bkl,0.5531,1
ISIC_0028525,bkl,bkl,0.6401,1
ISIC_0030160,bkl,bkl,0.8358,1
ISIC_0025804,bkl,nv,0.9928,0
ISIC_0026135,bkl,bkl,1.0,1
ISIC_0025454,bkl,bkl,0.9899,1
ISIC_0025879,bkl,bkl,0.9998,1
ISIC_0027332,bkl,nv,0.8618,0
ISIC_0030488,bkl,nv,0.9593,0
ISIC_0030583,bkl,bkl,0.9997,1
ISIC_0026042,bkl,bkl,0.9243,1
ISIC_0030789,bkl,bkl,1.0,1
ISIC_0027008,df,df,0.9854,1
ISIC_0028790,df,df,0.5557,1
ISIC_0031344,df,bcc,0.9077,0
ISIC_0028346,df,bcc,0.8868,0
ISIC_0025154,df,bcc,0.6194,0
ISIC_0033891,df,df,0.9897,1
ISIC_0033554,df,df,0.9937,1
ISIC_0033810,df,df,0.8225,1
ISIC_0027745,df,df,0.9999,1
ISIC_0030665,df,df,0.8687,1
ISIC_0025373,df,df,0.9999,1
ISIC_0027190,mel,mel,0.7848,1
ISIC_0024729,mel,mel,0.9725,1
ISIC_0031711,mel,mel,0.9841,1
ISIC_0024898,mel,nv,0.4307,0
ISIC_0029538,mel,mel,0.527,1
ISIC_0032308,mel,mel,0.9994,1
ISIC_0031941,mel,mel,0.8466,1
ISIC_0024315,mel,mel,0.9585,1
ISIC_0028442,mel,mel,0.6007,1
ISIC_0024675,mel,nv,0.9989,0
ISIC_0025891,mel,nv,0.5752,0
ISIC_0029216,mel,mel,0.9647,1
ISIC_0026489,mel,mel,0.9622,1
ISIC_0027387,mel,mel,0.9978,1
ISIC_0024911,mel,nv,0.8224,0
ISIC_0027659,mel,mel,0.8998,1
ISIC_0030223,mel,mel,0.9021,1
ISIC_0032182,mel,mel,0.9705,1
ISIC_0028916,mel,mel,0.9874,1
ISIC_0028325,mel,mel,0.9072,1
ISIC_0024537,mel,mel,0.9999,1
ISIC_0032408,mel,mel,0.996,1
ISIC_0034071,mel,nv,0.7195,0
ISIC_0033573,mel,nv,0.8733,0
ISIC_0033432,mel,mel,0.6173,1
ISIC_0032833,mel,mel,0.7542,1
ISIC_0034236,mel,nv,0.9463,0
ISIC_0032583,mel,mel,0.5399,1
ISIC_0034162,mel,mel,0.7559,1
ISIC_0032187,mel,nv,0.9961,0
ISIC_0033034,mel,mel,0.9955,1
ISIC_0034294,mel,mel,0.9943,1
ISIC_0034202,mel,mel,0.9975,1
ISIC_0029632,mel,mel,0.9988,1
ISIC_0029209,mel,nv,0.9947,0
ISIC_0026976,mel,bkl,0.5667,0
ISIC_0033819,mel,mel,0.9992,1
ISIC_0032544,mel,mel,0.9966,1
ISIC_0032844,mel,mel,0.9828,1
ISIC_0032726,mel,bkl,0.8541,0
ISIC_0033272,mel,bkl,0.9889,0
ISIC_0032915,mel,akiec,0.449,0
ISIC_0033269,mel,mel,0.9996,1
ISIC_0033569,mel,mel,0.9992,1
ISIC_0032535,mel,mel,0.9992,1
ISIC_0034034,mel,mel,0.7549,1
ISIC_0033217,mel,mel,0.9189,1
ISIC_0031709,mel,mel,0.7193,1
ISIC_0033754,mel,mel,0.9999,1
ISIC_0032938,mel,mel,0.9999,1
ISIC_0033310,mel,mel,0.9441,1
ISIC_0026430,mel,mel,0.8899,1
ISIC_0030391,mel,nv,0.8731,0
ISIC_0033813,mel,mel,0.9327,1
ISIC_0033387,mel,nv,0.9653,0
ISIC_0025592,mel,nv,0.8508,0
ISIC_0032552,mel,nv,0.9782,0
ISIC_0033300,mel,mel,0.7251,1
ISIC_0033616,mel,nv,0.9212,0
ISIC_0029606,mel,nv,0.8236,0
ISIC_0033099,mel,nv,0.819,0
ISIC_0032698,mel,mel,0.9851,1
ISIC_0033670,mel,mel,0.9273,1
ISIC_0029740,mel,mel,0.7414,1
ISIC_0033593,mel,nv,0.6416,0
ISIC_0032672,mel,mel,0.8573,1
ISIC_0034076,mel,mel,0.9378,1
ISIC_0034051,mel,mel,0.507,1
ISIC_0033377,mel,nv,0.4977,0
ISIC_0033957,mel,mel,0.8653,1
ISIC_0034172,mel,mel,0.999,1
ISIC_0033393,mel,mel,0.654,1
ISIC_0032960,mel,mel,0.9554,1
ISIC_0033708,mel,mel,0.8429,1
ISIC_0033037,mel,bkl,0.5818,0
ISIC_0033773,mel,mel,0.5012,1
ISIC_0026081,mel,mel,0.6967,1
ISIC_0029092,mel,mel,0.6233,1
ISIC_0028173,mel,nv,0.8887,0
ISIC_0032466,mel,nv,0.8807,0
ISIC_0027620,mel,nv,0.9601,0
ISIC_0030512,mel,mel,0.501,1
ISIC_0024644,mel,bkl,0.8153,0
ISIC_0031543,mel,mel,0.9655,1
ISIC_0027155,mel,mel,0.9902,1
ISIC_0028017,mel,nv,0.5817,0
ISIC_0027030,mel,bkl,0.5354,0
ISIC_0024516,mel,nv,0.8419,0
ISIC_0025268,mel,mel,0.8939,1
ISIC_0027442,mel,bkl,0.532,0
ISIC_0024940,mel,mel,0.9958,1
ISIC_0029318,mel,mel,0.9078,1
ISIC_0032070,mel,bkl,0.5557,0
ISIC_0025391,mel,mel,0.9998,1
ISIC_0030910,mel,akiec,0.4629,0
ISIC_0029238,mel,mel,0.981,1
ISIC_0029958,mel,bkl,0.9918,0
ISIC_0024647,mel,bkl,0.9431,0
ISIC_0024554,mel,bkl,0.9727,0
ISIC_0024679,mel,mel,0.9797,1
ISIC_0031401,mel,mel,0.5862,1
ISIC_0027179,mel,mel,0.9808,1
ISIC_0027590,mel,mel,0.9847,1
ISIC_0028033,mel,mel,0.6973,1
ISIC_0032204,mel,nv,0.7907,0
ISIC_0032095,mel,bcc,0.7925,0
ISIC_0030901,mel,mel,0.9615,1
ISIC_0030995,mel,bkl,0.913,0
ISIC_0025317,mel,bcc,0.9669,0
ISIC_0026420,mel,bcc,0.9326,0
ISIC_0027797,mel,nv,0.9812,0
ISIC_0033230,vasc,bcc,0.9967,0
ISIC_0033762,vasc,bcc,0.9874,0
ISIC_0034214,vasc,bcc,0.8866,0
ISIC_0031950,vasc,vasc,0.9856,1
ISIC_0027159,vasc,vasc,0.971,1
ISIC_0028188,vasc,vasc,0.9511,1
ISIC_0026876,vasc,vasc,1.0,1
ISIC_0030606,vasc,vasc,1.0,1
ISIC_0031093,vasc,vasc,1.0,1
ISIC_0029608,vasc,vasc,1.0,1
ISIC_0025873,vasc,vasc,0.9648,1
ISIC_0025707,vasc,vasc,0.9996,1
ISIC_0029742,vasc,vasc,1.0,1
ISIC_0027269,vasc,vasc,1.0,1
ISIC_0030261,bcc,bcc,0.9857,1
ISIC_0028085,bcc,bcc,0.6508,1
ISIC_0025691,bcc,nv,0.9993,0
ISIC_0026282,bcc,bcc,0.9911,1
ISIC_0027744,bcc,bcc,0.9629,1
ISIC_0028095,bcc,bcc,0.9917,1
ISIC_0032414,bcc,nv,0.7439,0
ISIC_0024504,bcc,bcc,1.0,1
ISIC_0025600,bcc,bcc,0.9998,1
ISIC_0032959,bcc,vasc,0.864,0
ISIC_0033579,bcc,bcc,1.0,1
ISIC_0034095,bcc,bcc,1.0,1
ISIC_0034143,bcc,bcc,0.9997,1
ISIC_0032652,bcc,bcc,0.7317,1
ISIC_0033551,bcc,nv,0.8752,0
ISIC_0033571,bcc,bcc,0.8744,1
ISIC_0034299,bcc,nv,0.6119,0
ISIC_0032808,bcc,bcc,0.9699,1
ISIC_0034123,bcc,bcc,0.9727,1
ISIC_0034026,bcc,bcc,0.9896,1
ISIC_0032741,bcc,bcc,0.9612,1
ISIC_0033301,bcc,mel,0.9126,0
ISIC_0025617,bcc,nv,0.8161,0
ISIC_0026350,bcc,bkl,0.6391,0
ISIC_0031569,bcc,bcc,0.9579,1
ISIC_0031351,bcc,bcc,0.9999,1
ISIC_0026074,bcc,bcc,0.9999,1
ISIC_0025940,bcc,bcc,0.8276,1
ISIC_0032290,bcc,bcc,0.9946,1
ISIC_0029524,bcc,bcc,0.9806,1
ISIC_0028050,bcc,bcc,0.9933,1
ISIC_0027046,bcc,bcc,0.9889,1
ISIC_0031154,bcc,nv,0.6563,0
ISIC_0028168,bcc,bcc,0.6472,1
ISIC_0028147,bcc,bcc,0.9981,1
ISIC_0029745,bcc,bcc,0.6221,1
ISIC_0028419,bcc,bcc,0.7945,1
ISIC_0031986,bcc,bcc,0.9881,1
ISIC_0029545,bcc,akiec,0.6334,0
ISIC_0031298,bcc,bcc,0.99,1
ISIC_0032302,bcc,bkl,0.3817,0
ISIC_0029352,bcc,bcc,0.9204,1
ISIC_0026154,bcc,bcc,1.0,1
ISIC_0032222,bcc,bcc,0.9687,1
ISIC_0025019,bcc,bcc,0.9936,1
ISIC_0031614,bcc,bkl,0.858,0
ISIC_0024984,bcc,bcc,0.9998,1
ISIC_0029857,bcc,nv,0.9214,0
ISIC_0028653,bcc,nv,0.6867,0
ISIC_0024829,bcc,bcc,0.9935,1
ISIC_0024931,bcc,nv,0.7193,0
ISIC_0028671,bcc,bcc,1.0,1
ISIC_0025775,nv,nv,1.0,1
ISIC_0025843,nv,nv,1.0,1
ISIC_0031503,nv,nv,1.0,1
ISIC_0032446,nv,nv,1.0,1
ISIC_0031068,nv,nv,0.9999,1
ISIC_0028480,nv,nv,0.9999,1
ISIC_0030102,nv,nv,0.9493,1
ISIC_0031845,nv,nv,1.0,1
ISIC_0030013,nv,nv,0.9999,1
ISIC_0031371,nv,nv,0.9999,1
ISIC_0025585,nv,nv,0.9999,1
ISIC_0030523,nv,nv,0.9999,1
ISIC_0025079,nv,nv,1.0,1
ISIC_0029637,nv,nv,1.0,1
ISIC_0030338,nv,nv,0.9999,1
ISIC_0030682,nv,nv,0.9974,1
ISIC_0024357,nv,nv,0.9993,1
ISIC_0026755,nv,nv,1.0,1
ISIC_0029888,nv,nv,0.9998,1
ISIC_0025432,nv,nv,0.9875,1
ISIC_0030669,nv,nv,0.9998,1
ISIC_0032490,nv,bkl,0.67,0
ISIC_0025364,nv,nv,0.9982,1
ISIC_0024365,nv,nv,1.0,1
ISIC_0025934,nv,nv,1.0,1
ISIC_0030287,nv,nv,0.9997,1
ISIC_0027316,nv,nv,1.0,1
ISIC_0028682,nv,nv,0.9996,1
ISIC_0025224,nv,nv,0.9992,1
ISIC_0026098,nv,nv,1.0,1
ISIC_0026585,nv,nv,0.9997,1
ISIC_0028353,nv,nv,0.9804,1
ISIC_0032100,nv,nv,1.0,1
ISIC_0031881,nv,nv,0.9925,1
ISIC_0026682,nv,nv,0.9973,1
ISIC_0024746,nv,nv,1.0,1
ISIC_0028054,nv,nv,1.0,1
ISIC_0031704,nv,nv,0.9996,1
ISIC_0030235,nv,nv,1.0,1
ISIC_0029815,nv,nv,1.0,1
ISIC_0027834,nv,nv,1.0,1
ISIC_0025205,nv,nv,1.0,1
ISIC_0030308,nv,nv,0.9944,1
ISIC_0028827,nv,nv,1.0,1
ISIC_0025366,bkl,nv,0.9494,0
ISIC_0026520,nv,nv,1.0,1
ISIC_0024692,nv,nv,1.0,1
ISIC_0026383,nv,nv,0.9994,1
ISIC_0024791,nv,nv,0.8132,1
ISIC_0030302,nv,nv,1.0,1
ISIC_0027212,nv,nv,0.992,1
ISIC_0030376,nv,nv,1.0,1
ISIC_0027932,nv,nv,0.9932,1
ISIC_0028975,nv,nv,1.0,1
ISIC_0028523,nv,nv,1.0,1
ISIC_0025900,nv,nv,1.0,1
ISIC_0027939,nv,nv,1.0,1
ISIC_0027164,nv,nv,0.9997,1
ISIC_0030904,nv,nv,0.9998,1
ISIC_0024884,nv,nv,0.9992,1
ISIC_0028044,nv,nv,1.0,1
ISIC_0025613,nv,nv,0.9991,1
ISIC_0031477,nv,nv,1.0,1
ISIC_0031153,nv,nv,1.0,1
ISIC_0028572,nv,nv,1.0,1
ISIC_0028933,nv,nv,0.9999,1
ISIC_0032193,nv,nv,1.0,1
ISIC_0028142,nv,nv,1.0,1
ISIC_0024598,nv,nv,0.9994,1
ISIC_0029950,nv,nv,1.0,1
ISIC_0030000,nv,nv,1.0,1
ISIC_0026817,nv,nv,0.9985,1
ISIC_0026949,nv,nv,1.0,1
ISIC_0028428,nv,nv,1.0,1
ISIC_0031021,nv,nv,0.9961,1
ISIC_0031469,nv,nv,0.9999,1
ISIC_0024901,nv,nv,0.9999,1
ISIC_0025861,nv,nv,0.9997,1
ISIC_0026858,nv,nv,1.0,1
ISIC_0026620,nv,nv,0.9999,1
ISIC_0025482,nv,nv,1.0,1
ISIC_0028813,nv,nv,1.0,1
ISIC_0026689,nv,nv,1.0,1
ISIC_0030943,nv,nv,1.0,1
ISIC_0025024,nv,nv,0.9842,1
ISIC_0027938,nv,nv,1.0,1
ISIC_0029381,nv,nv,0.9991,1
ISIC_0030274,nv,nv,0.9867,1
ISIC_0031256,nv,nv,1.0,1
ISIC_0030734,nv,nv,1.0,1
ISIC_0030092,nv,nv,1.0,1
ISIC_0031544,nv,nv,0.999,1
ISIC_0031882,nv,nv,1.0,1
ISIC_0025390,nv,nv,1.0,1
ISIC_0030461,nv,nv,0.9999,1
ISIC_0031176,nv,nv,1.0,1
ISIC_0030099,nv,nv,1.0,1
ISIC_0029388,nv,nv,1.0,1
ISIC_0028554,nv,nv,0.9852,1
ISIC_0024510,nv,nv,1.0,1
ISIC_0029367,nv,nv,1.0,1
ISIC_0027610,nv,nv,1.0,1
ISIC_0026920,nv,nv,1.0,1
ISIC_0027541,nv,nv,1.0,1
ISIC_0026227,nv,nv,0.9985,1
ISIC_0026533,nv,nv,1.0,1
ISIC_0031156,nv,nv,1.0,1
ISIC_0026355,nv,nv,0.9955,1
ISIC_0029004,nv,nv,0.9998,1
ISIC_0031715,nv,nv,1.0,1
ISIC_0024822,nv,nv,1.0,1
ISIC_0027110,nv,nv,0.9998,1
ISIC_0028647,nv,nv,0.9927,1
ISIC_0026591,nv,nv,1.0,1
ISIC_0024957,nv,nv,0.9994,1
ISIC_0028208,nv,nv,0.9934,1
ISIC_0024559,nv,nv,0.9962,1
ISIC_0029117,nv,nv,1.0,1
ISIC_0027317,nv,nv,1.0,1
ISIC_0027009,nv,nv,1.0,1
ISIC_0029312,nv,nv,1.0,1
ISIC_0028088,nv,nv,1.0,1
ISIC_0029772,nv,nv,1.0,1
ISIC_0025017,nv,nv,1.0,1
ISIC_0031434,nv,nv,1.0,1
ISIC_0030692,nv,nv,0.998,1
ISIC_0028474,nv,nv,0.9998,1
ISIC_0027901,nv,nv,0.9987,1
ISIC_0031998,nv,nv,0.9999,1
ISIC_0031104,nv,nv,1.0,1
ISIC_0026407,nv,nv,1.0,1
ISIC_0026900,nv,nv,0.9999,1
ISIC_0032500,nv,nv,0.9998,1
ISIC_0028934,nv,nv,0.9988,1
ISIC_0030468,nv,nv,0.9589,1
ISIC_0030037,nv,nv,1.0,1
ISIC_0026859,nv,nv,1.0,1
ISIC_0029721,nv,nv,1.0,1
ISIC_0031116,nv,nv,0.9998,1
