image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0026769,bkl,bcc,0.8429105,HAM_0002730,0.008275076,0.8429105,0.01497256,3.9917017e-05,0.12742938,0.006295157,7.734038e-05
ISIC_0025661,bkl,mel,0.9819012,HAM_0002730,0.0007253062,0.013356645,0.0032285077,3.9057443e-07,0.9819012,0.000787489,3.7433492e-07
ISIC_0029161,bkl,vasc,0.42881116,HAM_0000164,0.036114257,0.0123967305,0.18670467,0.01979007,0.082604595,0.23357853,0.42881116
ISIC_0026273,bkl,vasc,0.6682569,HAM_0000164,0.0013016738,0.12715793,0.086525865,0.009926058,0.05269562,0.05413603,0.6682569
ISIC_0029289,bkl,nv,0.99894303,HAM_0001469,4.760046e-09,2.610016e-07,6.0264647e-05,2.8084488e-08,0.0009959557,0.99894303,4.4030546e-07
ISIC_0029912,bkl,nv,0.8808568,HAM_0001469,0.000268614,0.0009524853,0.08288354,8.349654e-05,0.033867314,0.8808568,0.0010877218
ISIC_0029022,bkl,bkl,0.9998129,HAM_0001473,5.218689e-07,8.551692e-07,0.9998129,2.1276708e-08,2.6528718e-05,0.00015906326,2.186668e-08
ISIC_0032463,bkl,mel,0.74929273,HAM_0003326,2.6748594e-06,5.86192e-06,0.23349136,9.343516e-07,0.74929273,0.017206166,2.2482807e-07
ISIC_0025548,bkl,bkl,0.5183957,HAM_0003326,5.6356548e-05,0.00018642274,0.5183957,4.453474e-05,0.3961607,0.085147835,8.378171e-06
ISIC_0032382,bkl,bkl,0.9984962,HAM_0001417,6.4526066e-06,2.3443527e-05,0.9984962,1.7185395e-06,0.0005901893,0.00088057364,1.5601196e-06
ISIC_0027533,bkl,bkl,0.9976332,HAM_0001417,6.265672e-05,7.8285695e-05,0.9976332,4.0605548e-07,0.0004269963,0.001796654,1.9142367e-06
ISIC_0026794,bkl,nv,0.46223506,HAM_0000566,0.000245349,0.030322833,0.42876512,6.290674e-05,0.078337975,0.46223506,3.0772066e-05
ISIC_0032842,bkl,mel,0.86003846,HAM_0007101,1.3170022e-06,0.00017974194,0.0010512169,8.893557e-08,0.86003846,0.13872907,1.1916458e-07
ISIC_0032618,bkl,mel,0.7919374,HAM_0007101,0.0006544634,0.00325819,0.0002579003,5.5187407e-05,0.7919374,0.2038177,1.9193216e-05
ISIC_0032513,bkl,mel,0.9056059,HAM_0007101,6.609297e-05,0.001202737,0.0012944705,2.2871352e-06,0.9056059,0.091825485,2.996915e-06
ISIC_0032829,bkl,bkl,0.9999995,HAM_0003845,6.3511384e-12,7.823724e-09,0.9999995,1.4757354e-13,3.5531662e-07,7.135866e-08,1.0457564e-13
ISIC_0033601,bkl,bkl,0.99998116,HAM_0003845,9.538961e-11,1.6972699e-07,0.99998116,4.643695e-11,1.5022349e-05,3.6391216e-06,3.633483e-11
ISIC_0033284,bkl,bkl,0.9652422,HAM_0003978,4.0835923e-07,5.863011e-07,0.9652422,2.480956e-07,0.00077562715,0.03398077,1.5791764e-07
ISIC_0033908,bkl,bkl,0.9997818,HAM_0003978,1.7522961e-09,3.6299593e-08,0.9997818,2.1287077e-09,1.4540236e-05,0.00020370816,1.506651e-09
ISIC_0033379,bkl,bkl,0.9765662,HAM_0002008,2.7706398e-07,6.973607e-07,0.9765662,2.0594399e-08,0.0004417052,0.022991238,1.4949823e-08
ISIC_0033438,bkl,bkl,0.92125183,HAM_0002008,7.968638e-07,6.4794403e-06,0.92125183,2.5609546e-07,0.0015915049,0.07714885,3.071075e-07
ISIC_0032983,bkl,bkl,0.5327733,HAM_0002008,1.4310783e-05,1.4878029e-05,0.5327733,6.889514e-06,0.04754206,0.41964594,2.5962374e-06
ISIC_0034024,bkl,nv,0.5624219,HAM_0002008,4.6602956e-05,0.00011685872,0.4302429,5.3844406e-06,0.00716419,0.5624219,2.1670637e-06
ISIC_0033235,bkl,bkl,0.90522873,HAM_0001858,0.00030683316,1.4230811e-05,0.90522873,0.00022466955,0.060800865,0.03342344,1.2318349e-06
ISIC_0026085,bkl,mel,0.7542117,HAM_0001858,0.21925695,0.00015781852,0.0087602185,1.1351656e-05,0.7542117,0.01760022,1.66895e-06
ISIC_0033507,bkl,nv,0.5532921,HAM_0006281,1.687227e-05,0.0019917435,0.0065827174,1.7336572e-05,0.43806317,0.5532921,3.6042835e-05
ISIC_0033791,bkl,bkl,0.59380364,HAM_0006281,0.0051145162,0.09642267,0.59380364,0.00019147823,0.23045662,0.073713034,0.0002981054
